Imagename,Row,Range,Experiment,Location,Red,Green,Blue,GLI,NGRDI,NDVI,GNDVI,SAVI,NDRE,RedEdge,DeepBlue,Nir,DVI,GDVI,RDVI,TDVI,SCCI,EVI,TVI,VARIG,GARI,GCI,GLI2,TGI,NLI,MNLI,GSAVI,OSAVI,GOSAVI,MSAVI2,MSR,GRVI,WDRVI,SR,BCC,BGI,BI,BRVI,CIVE,ExB,ExG,ExGR,ExR,GCC,GR,HI,HUE,I_KAW,IOR,I_PCA,MGRVI,MPRI,MVARI,NDI,NGBDI,RCC,RGBVI,PRI,SCI,SI,VARI,VDVI,VEG,VIgreen,vNDVI,WI,Date,qrCode,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,plotLength,block,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,harvestingDate,daysToHarvest,dap,max_tmean,max_tmax,max_tmin,max_par,max_rhum,min_tmean,min_tmax,min_tmin,min_par,min_rhum,mean_tmean,mean_tmax,mean_par,mean_rhum,sum_rain,n_tmax_abv30,n_tmin_blo10,wetdays,gdd
Ames-TP3-2325_9_31.TIF,31,9,2325,Ames,580.06,739.725,607.015,0.1149841465987816,0.1351327265791796,0.735262222384075,0.6708095880216728,1.1027629808665786,0.3062219021025142,1985.225,694.77,3743.365,3163.305,3003.64,48.1336549017168,1.269547553621272,0.4178435380749455,3.119979018437877,212151.4,0.2677714934208664,0.6670283485736906,4.114207783528937,-0.1637618900509137,143.22244999999998,0.9999178651136842,1.4998767420907209,1.0061005262013507,0.7352344115248222,0.6707852968795449,0.846365049354904,6.609999771317126,0.1351327265791796,-0.1954524531973153,6.97187482091694,0.3176297216485292,0.8213984399014587,207512488573.63223,0.0380081294347603,18.72605552103357,0.1546722611395638,0.0909910273463483,-0.7096551012061469,0.027284822854676,0.3866806528489095,1.3415355778135765,-1.6349814920962076,-1.539232476538483,-0.0380081294347603,0.9377067894614118,332.24133,0.2595332105519427,0.1351327265791796,0.1911005975953818,145.29698900213498,0.0981605076264613,0.2956896255025612,0.2297768127169618,0.7694918192691397,-0.1351327265791796,-0.0380081294347603,0.2677714934208664,0.1149841465987816,1.2841760845632608,0.1351327265791796,0.6017664255334801,-0.8959870141324111,2023-08-30,23-A-1745956,0,Medium,150,17.5,3,1745956,PHK56 X 3IIH6,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_9_35.TIF,35,9,2325,Ames,602.465,759.65,621.215,0.1110209896241283,0.1232751617281611,0.7479580324387649,0.6900763561235738,1.1218167220983115,0.3208331881969976,2122.185,703.27,4131.0,3528.535,3371.35,51.298697114422296,1.2830363153996331,0.4299772434515977,2.917739817287773,233718.0,0.2321510357757915,0.6876922840575531,4.476250891352869,-0.1667342577819038,145.7475,0.9999299761522574,1.4998949190533444,1.035007549706026,0.7479323608765714,0.6900535311469865,0.8553575548278354,6.754007916552201,0.1232751617281611,-0.1752027091578712,7.108129414084131,0.3146607578942578,0.8183040843604285,222744606628.6611,0.0236698578223662,18.72923192168504,0.1538752119887277,0.0840368178378969,-0.7215629091214143,0.0362236670156721,0.3846880299718195,1.289822669121641,-1.4114296210421338,-1.570656676486954,-0.0236698578223662,0.9585856441913074,319.455065,0.2407728643337273,0.1232751617281611,0.1890933026327612,143.77922070120462,0.100138298442276,0.3006512121339226,0.2203828810218623,0.7839785695085837,-0.1232751617281611,-0.0236698578223662,0.2321510357757915,0.1110209896241283,1.2574009758025917,0.1232751617281611,0.599942295836601,-0.944540614216757,2023-08-30,23-A-1745946,0,Medium,150,17.5,3,1745946,4N506 X 3IIH6,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2325_9_37.TIF,37,9,2325,Ames,505.39,686.1,569.815,0.1297161364108993,0.1783244430281129,0.7647267123168352,0.6853911120177577,1.1469447335365046,0.3216267363000679,1866.48,667.045,3643.41,3138.02,2957.31,48.75926986378968,1.298495808057652,0.423019830729631,3.683694545281443,213580.6,0.388199518144631,0.6755165796653628,4.393123984098103,-0.1527128976918255,141.41075,0.9999269306436324,1.4998903343522658,1.0279637108411517,0.7646957047433554,0.6853648789444997,0.8656638879735169,7.85485438316906,0.1783244430281129,-0.1257194093184587,8.195219287534414,0.3293472708405068,0.8353389931860012,165768406993.0239,0.0903439653464802,18.71417781600929,0.1575368356670433,0.1170314491757237,-0.6643455359805234,-0.0063071931789698,0.3938420891676084,1.4874437297433294,-2.913358372284035,-1.5706386730553064,-0.0903439653464802,0.8539357636437019,353.48167500000005,0.3334472704031498,0.1783244430281129,0.190573756450867,150.8255287075985,0.0899470130943779,0.2768106399918847,0.2638862151582754,0.7092612336563542,-0.1783244430281129,-0.0903439653464802,0.388199518144631,0.1297161364108993,1.3632562982390402,0.1783244430281129,0.607904230951538,-0.7132457105716399,2023-08-30,23-A-1745982,0,Medium,150,17.5,3,1745982,LH195 X LH123HT,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2335_10_55.TIF,55,10,2335,Ames,545.6298076923077,729.5865384615385,585.8653846153846,0.1313107660378836,0.1570504564323165,0.7546923106706339,0.6817100480264279,1.1319064382696935,0.3171834769002711,1994.0240384615383,677.8846153846154,3851.379807692308,3305.75,3121.793269230769,49.82918636477936,1.2890220226742817,0.4216220200619703,3.1745383972794348,224098.9423076923,0.3034766830239529,0.6763603312247609,4.31439038308935,-0.1515169254715872,159.41302884615385,0.9999264451878024,1.4998896142759763,1.0224514284974326,0.7546641424574846,0.6816858021975647,0.8593480285642141,7.12067728324602,0.1570504564323165,-0.1553440907908496,7.469283997519279,0.3171501891240897,0.8039485582622098,180388064754.23026,0.0495715644051194,18.71888499329777,0.1578235958584873,0.1062681684165266,-0.6918979709512604,0.00904816007535,0.3945589896462185,1.39228103550226,-1.7355827312531935,-1.5706568516653443,-0.0495715644051194,0.914590176557505,367.25445192307694,0.3016783050259994,0.1570504564323165,0.2130051019456428,148.10245842333651,0.1088087445165512,0.2882908212296918,0.260913644639022,0.7349239808083148,-0.1570504564323165,-0.0495715644051194,0.3034766830239529,0.1313107660378836,1.3288129099721608,0.1570504564323165,0.6039064284847441,-0.936467031796734,2023-08-30,23-A-1746242,0,High,225,17.5,5,1746242,PHW52 X PHN82,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2335_10_59.TIF,59,10,2335,Ames,590.3676470588235,761.0,606.2696078431372,0.1233936136342297,0.1361684758333306,0.7423208803773522,0.6765561405537903,1.1133554651680797,0.3080970700463411,2077.1176470588234,685.6666666666666,3933.9117647058815,3343.544117647059,3172.9117647058824,49.71836499863608,1.277513442004326,0.4161728797018051,2.983613637980146,224501.17647058825,0.2600263125317609,0.6739679821393718,4.1955443048102845,-0.1574547897743277,160.9321568627451,0.9999247448990458,1.4998870668431674,1.0147244746628663,0.7422940291141541,0.6765327284198217,0.8516756405212471,6.669819730456647,0.1361684758333306,-0.1870189758870163,7.0278014646280935,0.3115607107376635,0.7974907070522034,210784849427.9107,0.0241631128521822,18.725000626833403,0.1562651439621286,0.0928864305483072,-0.7146634304568351,0.0262241411944985,0.3906628599053219,1.3406555266459974,-1.3585930413699987,-1.5706690803565542,-0.0241631128521822,0.9605724096001204,343.57579901960787,0.2628710312767722,0.1361684758333306,0.2111764074885347,145.42956490666631,0.1127777240711261,0.2977764293570146,0.2448582041272308,0.7652343484856422,-0.1361684758333306,-0.0241631128521822,0.2600263125317609,0.1233936136342297,1.2966792443287805,0.1361684758333306,0.6012342087848441,-0.9506157550795584,2023-08-30,23-A-1746201,0,High,225,17.5,5,1746201,4N506 X 3IIH6,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2335_10_61.TIF,61,10,2335,Ames,575.0957446808511,760.9042553191489,602.8297872340426,0.1312898792528652,0.1497871767181829,0.741275956203864,0.6673591292224829,1.11178342125419,0.2967233348473193,2062.2074468085107,687.3351063829788,3804.36170212766,3229.2659574468084,3043.4574468085107,48.80357029382727,1.2764950168342617,0.4012706542511604,3.128879683235596,219769.1489361702,0.2851092004060812,0.6628469678261297,4.023154576716364,-0.1515325905603511,168.89074468085107,0.9999217984549752,1.4998826430442618,1.000927002106066,0.7412481111333975,0.6673352998065434,0.8509966914402697,6.555963808050345,0.1497871767181829,-0.1897944838109258,6.914775967662576,0.3130388379625571,0.7934517329992831,206700710094.6584,0.035508318390586,18.720761784412,0.1577964089846372,0.1020208828857435,-0.7019283349820392,0.0149671729445962,0.3944910224615932,1.370406302537742,-1.52702161133801,-1.5706770361905211,-0.035508318390586,0.9394207929191506,365.74947872340425,0.2886384730005374,0.1497871767181829,0.218844924954121,147.1727586199274,0.1152835849769311,0.2924701395758496,0.2602715804780946,0.7444390626290267,-0.1497871767181829,-0.035508318390586,0.2851092004060812,0.1312898792528652,1.3203907385563889,0.1497871767181829,0.6027270828679132,-0.8875415643638257,2023-08-30,23-A-1746246,0,High,225,17.5,5,1746246,B37 X H95,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2335_11_55.TIF,55,11,2335,Ames,601.2338308457712,753.7213930348258,601.0348258706467,0.1168735005407753,0.1232317263573176,0.7347951231787985,0.675570320945473,1.1020675121219934,0.315081114960454,2020.2885572139303,685.1194029850747,3886.990049751244,3285.7562189054725,3133.268656716418,49.04917108210688,1.2693561986511608,0.4298647430277824,2.850196716722569,218493.631840796,0.2303372352999015,0.6753306173607612,4.20518016474065,-0.1623448745944185,152.6089552238806,0.999920526218403,1.4998807377024304,1.0132448579681452,0.7347684175778678,0.6755467194971526,0.8462374783631837,6.436745716912178,0.1232317263573176,-0.1995155394207804,6.799429238292821,0.3093033255723267,0.7981853247252,219300515224.12936,0.0114100000382442,18.728937414175856,0.1550095279601907,0.0843509653732806,-0.7276148508652712,0.0369181764375978,0.3875238199004769,1.2943296972468827,-1.1606444069935729,-1.5550175952383811,-0.0114100000382442,0.9852163001740594,334.58080597014924,0.2396135138780025,0.1232317263573176,0.2058918418334418,143.77366097373667,0.1123621863631131,0.3031728545271963,0.2320397330601132,0.7855989230297791,-0.1232317263573176,-0.0114100000382442,0.2303372352999015,0.1168735005407753,1.2695311947493615,0.1232317263573176,0.5995471348200504,-1.2004524535446646,2023-08-30,23-A-1746169,0,High,225,17.5,5,1746169,LH185 X LH82,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2335_11_59.TIF,59,11,2335,Ames,537.7892156862745,717.6862745098039,578.6421568627451,0.1298686872244579,0.1573038129510891,0.7655016418920241,0.6945799334966387,1.148120967720366,0.3333539181557362,1984.063725490196,682.3186274509804,3974.343137254902,3436.553921568628,3256.656862745098,51.12454487113998,1.2998166370289834,0.4363424043729878,3.15760610271376,231378.82352941175,0.3074680865297223,0.6891709409536199,4.58336072897577,-0.1525984845816565,154.97676470588237,0.999932438153918,1.4998986062305917,1.041756168417136,0.7654735873443792,0.6945556688568038,0.866544437734288,7.506312120864769,0.1573038129510891,-0.1316983441095728,7.847321716772115,0.3184924682753767,0.8085852712772036,177572831935.66772,0.0525404382393134,18.71899110937644,0.1575255974873504,0.106120455712129,-0.690464491214993,0.0089569594903697,0.3938139937183761,1.3931483594197425,-1.8921429904827003,-1.570658604840243,-0.0525404382393134,0.9099867539293052,359.49989705882354,0.302166834162715,0.1573038129510891,0.2082018547696065,148.1348880577394,0.1060348123153723,0.2876935380062471,0.2587519967643472,0.7340196435284411,-0.1573038129510891,-0.0525404382393134,0.3074680865297223,0.1298686872244579,1.326374468041618,0.1573038129510891,0.6040596007259955,-0.8506851212544081,2023-08-30,23-A-1746239,0,High,225,17.5,5,1746239,LH195 X LH123HT,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2335_11_61.TIF,61,11,2335,Ames,571.8342541436464,744.0662983425415,594.0662983425415,0.1244001821670451,0.138578390157158,0.7519040435271532,0.686255819249027,1.127730423073383,0.3157263284739497,2075.596685082873,690.1491712707183,3992.878453038674,3421.0441988950274,3248.8121546961324,50.638031775808216,1.2870130532670168,0.4206364704612635,2.9691250916983383,229375.13812154697,0.2596873089975934,0.6831895483797802,4.39228358821183,-0.1566998633747161,158.67049723756907,0.999928862822206,1.499893245604612,1.0292738267642216,0.7518772377902223,0.686232371741661,0.8580087143433646,6.8551451355590665,0.138578390157158,-0.1674028761551922,7.206618945340002,0.3125025240000058,0.7989491838555709,189840621202.6617,0.0274291153136525,18.72417400292311,0.1564407188870382,0.094706118435197,-0.7113496290777566,0.0238521530777623,0.3911017972175957,1.3313769412819842,-1.4261505639876428,-1.57066856779937,-0.0274291153136525,0.9519920624962552,342.5162983425414,0.2695173438141342,0.138578390157158,0.210171189557266,145.73803394011622,0.1118254114001925,0.2963956787823986,0.2463973357631529,0.759918443673469,-0.138578390157158,-0.0274291153136525,0.2596873089975934,0.1244001821670451,1.2939436142694836,0.138578390157158,0.6013557390370822,-0.9143997292453409,2023-08-30,23-A-1746237,0,High,225,17.5,5,1746237,B37 X MO17,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2335_12_59.TIF,59,12,2335,Ames,566.0646766169154,718.9353233830846,596.8009950248756,0.109739984472187,0.130038193143157,0.7478557410914702,0.6869308095445227,1.1216535982271316,0.3301406896084403,1942.0149253731345,692.9203980099503,3857.507462686567,3291.442786069652,3138.572139303483,49.50324257137088,1.2828447347264211,0.4423303310969131,3.096177746755494,218888.4577114428,0.2574937252943232,0.6826782127052617,4.409373610185359,-0.1676950116458597,134.12149253731343,0.9999251533141614,1.4998876771852836,1.030281637006141,0.7478280026545304,0.6869063644993534,0.8552298363525388,6.8335741332257225,0.130038193143157,-0.1739534324286031,7.187536078089629,0.3193958302455538,0.8315056964728252,185324393004.24652,0.038553531639624,18.72771009497424,0.1536334445624198,0.0875630530576533,-0.7116493400361514,0.0310451702817052,0.3840836114060497,1.316963811922618,-1.8225940571025347,-1.5706394914106878,-0.038553531639624,0.9338306762475194,301.4737462686567,0.2515858936640863,0.130038193143157,0.1793484232556435,144.6448887223241,0.0921905360927025,0.2965205583483964,0.2194118596751449,0.7750307120547716,-0.130038193143157,-0.038553531639624,0.2574937252943232,0.109739984472187,1.2656380634476534,0.130038193143157,0.6012323797583368,-0.8573504498667809,2023-08-30,23-A-1746198,0,High,225,17.5,5,1746198,2369 X PHP02,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2335_12_61.TIF,61,12,2335,Ames,560.2666666666667,719.1,585.3277777777778,0.1166521372222483,0.1339449301802117,0.7412678953552494,0.6770671358867449,1.1117700140966176,0.3104495540769133,1957.805555555556,661.6555555555556,3723.4777777777776,3163.211111111111,3004.3777777777777,48.36016083701054,1.2764760944632785,0.4197504928527318,3.102164075697574,212029.3333333333,0.2748342150659653,0.6734447728888521,4.204118591729662,-0.1625108970833137,143.54605555555557,0.9999203830227628,1.4998805191641311,1.0154852907380238,0.7412397695445522,0.6770425125035795,0.8509840766587836,7.296501913290073,0.1339449301802117,-0.1879770414652786,7.654895268244897,0.3155931229358752,0.814432785501673,167338146775.4747,0.0325822889741978,18.72624170486197,0.1549761912159291,0.0904740790155208,-0.7127193576583247,0.0283124805941998,0.3874404780398228,1.4234533428587812,-1.524448522569378,-1.5706486665568655,-0.0325822889741978,0.9464856120771844,310.65587222222223,0.2558737901564881,0.1339449301802117,0.1979590526424367,145.14495106306708,0.1023432269285777,0.296966399024302,0.2326921876049108,0.7700762355731752,-0.1339449301802117,-0.0325822889741978,0.2748342150659653,0.1166521372222483,1.310026055410746,0.1339449301802117,0.602012164123979,-0.8817674889376854,2023-08-30,23-A-1746219,0,High,225,17.5,5,1746219,PHK76 X W606S,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2335_13_55.TIF,55,13,2335,Ames,596.6592920353983,742.3362831858407,610.7831858407079,0.1092058206336674,0.12500243547542,0.7239128480532061,0.6639758230880738,1.0857387728235477,0.3139747305266224,1915.349557522124,683.2610619469026,3681.1106194690265,3084.451327433628,2938.7743362831857,47.1241119564046,1.2571957512096947,0.4351064357184293,3.0568943498532644,205461.85840707965,0.2456445131298295,0.6620583339222833,4.022971960552752,-0.1680956345247494,137.06141592920355,0.9999106166861736,1.499865866031955,0.995848992114926,0.723885005870092,0.6639513427219752,0.8381305149517072,6.301324367074576,0.12500243547542,-0.214523737649486,6.670295710775985,0.3163411976109167,0.8239082891233379,226496963695.8456,0.0291859216430937,18.72921078356119,0.1535678754716738,0.0841805749692861,-0.7193738729037565,0.0357150705146732,0.3839196886791847,1.306840460290234,-1.5164711643653166,-1.528895905269416,-0.0291859216430937,0.9554030924488092,329.9147654867256,0.2412433485924734,0.12500243547542,0.1852405866611191,144.00031174085376,0.0966809487543583,0.2997391137098986,0.2185992130321849,0.7860674627800074,-0.12500243547542,-0.0291859216430937,0.2456445131298295,0.1092058206336674,1.2625746586222608,0.12500243547542,0.6005108986361412,-1.43532296753762,2023-08-30,23-A-1746249,0,High,225,17.5,5,1746249,F42 X OH43,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2335_15_55.TIF,55,15,2335,Ames,691.2328767123288,809.0,628.8904109589041,0.1069513699639965,0.0913264397726348,0.6747788536872841,0.6258176980611161,1.0120445346636069,0.2706180792781468,2006.6712328767123,713.6164383561644,3500.03196347032,2808.799086757991,2691.03196347032,43.44267391218381,1.2063579008809622,0.403028659674485,2.5213746013641067,185015.34246575343,0.1656416226954722,0.6343756668087098,3.381101494686604,-0.1697864725270026,155.79602739726027,0.9998878973655472,1.4998317824598686,0.938615850928153,0.6747524523312768,0.6257940809569177,0.8042386148096726,4.989166274695167,0.0913264397726348,-0.3088560102888216,5.390629175055163,0.2976614507095864,0.7776937182828269,320161694504.60376,-0.03384922186052,18.73849689777673,0.1531203425657815,0.0632631635384945,-0.7668904629023029,0.0645519136118892,0.382800856414454,1.2140949649884727,-0.4794294616709881,-1.3268793969742747,0.03384922186052,1.080028379113356,368.7259726027397,0.178343452093753,0.0913264397726348,0.2111503597320393,139.68978429089725,0.1252482458782569,0.3195376928759595,0.2137027836801894,0.8389644604730015,-0.0913264397726348,0.03384922186052,0.1656416226954722,0.1069513699639965,1.2268762440599976,0.0913264397726348,0.5953040088254665,0.1538862879330489,2023-08-30,23-A-1746215,0,High,225,17.5,5,1746215,PHK56 X LH145,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
Ames-TP3-2335_16_59.TIF,59,16,2335,Ames,519.3712871287129,693.4752475247525,571.7871287128713,0.1242310154352453,0.1603398354171948,0.7738035238035039,0.7043491946664776,1.1605714962965914,0.3479354607399762,1923.3366336633665,665.1435643564356,3976.975247524752,3457.6039603960394,3283.5,51.563255817476936,1.3078807738582647,0.4507899881111104,3.40782129080416,231830.79207920792,0.3579565960697685,0.6975234844434879,4.785615325712754,-0.1568267384235659,142.13029702970297,0.9999359741110132,1.4999039102786518,1.0564077686086792,0.7737749797321706,0.7043244411018079,0.8719205291712511,8.124346085958495,0.1603398354171948,-0.1101363860453991,8.458936832796962,0.3241850341326689,0.8283960713733336,152397955600.8053,0.0671920575291938,18.7190273585048,0.156438438182579,0.1063772250455644,-0.6833252889861199,0.0075103231187888,0.3910960954564477,1.436530535134671,-3.494148334992925,-1.5706376538091862,-0.0671920575291938,0.8883778804245808,331.4617376237624,0.3032793194031238,0.1603398354171948,0.1889058759106865,148.52349893340096,0.0942491406808792,0.2847188704108833,0.2508848418259108,0.732137440380455,-0.1603398354171948,-0.0671920575291938,0.3579565960697685,0.1242310154352453,1.3332102775267038,0.1603398354171948,0.6053843652662942,-0.7311483999102224,2023-08-30,23-A-1746180,0,High,225,17.5,5,1746180,B73 X PHM49,5/19/23,,,,,2023-10-19,153.0,103.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.1,29.8,119.0,60.8,234.4,47.0,6.0,30.0,1327.394999999999
