Imagename,Row,Range,Experiment,Location,Red,Green,Blue,GLI,NGRDI,NDVI,GNDVI,SAVI,NDRE,RedEdge,DeepBlue,Nir,DVI,GDVI,RDVI,TDVI,SCCI,EVI,TVI,VARIG,GARI,GCI,GLI2,TGI,NLI,MNLI,GSAVI,OSAVI,GOSAVI,MSAVI2,MSR,GRVI,WDRVI,SR,BCC,BGI,BI,BRVI,CIVE,ExB,ExG,ExGR,ExR,GCC,GR,HI,HUE,I_KAW,IOR,I_PCA,MGRVI,MPRI,MVARI,NDI,NGBDI,RCC,RGBVI,PRI,SCI,SI,VARI,VDVI,VEG,VIgreen,vNDVI,WI,Date,qrCode,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,plotLength,block,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,harvestingDate,daysToHarvest,dap,max_tmean,max_tmax,max_tmin,max_par,max_rhum,min_tmean,min_tmax,min_tmin,min_par,min_rhum,mean_tmean,mean_tmax,mean_par,mean_rhum,sum_rain,n_tmax_abv30,n_tmin_blo10,wetdays,gdd
Ames-TP3-2315_39_15.TIF,15,39,2315,Ames,739.5168539325842,792.5,628.1460674157304,0.0795080743480443,0.047745169544926,0.6050838774868553,0.5770652698398606,0.9074966918479688,0.2270054102661116,1844.3033707865168,678.561797752809,2941.2921348314608,2201.775280898876,2148.7921348314608,36.34623578102418,1.1283644642246031,0.3786887571224051,2.237230370655894,139524.1573033708,0.0865742509978917,0.5958056871609744,2.7449063647951912,-0.1903689442389667,120.91932584269662,0.9998298475405084,1.4997446774096206,0.8654783515327157,0.6050563281874902,0.5770397626841993,0.7522429950164068,3.754810966898397,0.047745169544926,-0.4140588830412711,4.197842036255613,0.293331058008114,0.7936117798050446,360600402639.942,-0.0674679800096134,18.752547475044416,0.1479374720913568,0.0330184184648986,-0.8083806282323848,0.1017116862404987,0.3698436802283922,1.1112699560688382,0.1903476643728387,-0.7588803308180956,0.0674679800096134,1.15407141546742,347.857893258427,0.0934725539674384,0.047745169544926,0.1858365626301309,134.11138170175053,0.1152939922353479,0.3368252617634936,0.1615654264216116,0.9157769729076028,-0.047745169544926,0.0674679800096134,0.0865742509978917,0.0795080743480443,1.1494079408004183,0.047745169544926,0.5906444088328713,0.632337617425301,2023-08-30,23-A-1745835,0,Low,75,17.5,2,1745835,LH185 X LH145,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_3_17.TIF,17,3,2315,Ames,588.03,783.635,608.735,0.140295371585376,0.1613266233741942,0.7581840780395926,0.685077776262144,1.1371520218188238,0.3128015689068736,2179.485,683.855,4165.635,3577.605,3382.0,51.92264795688835,1.2926505937417831,0.4141151395354594,3.1170212628626666,242041.0,0.3333434133213078,0.6818147473563368,4.369429774054924,-0.144778471310968,182.97495,0.99993432235601,1.4999014374471829,1.0275102314635374,0.7581576023394263,0.6850550689212811,0.8617670742962651,8.073096226377555,0.1613266233741942,-0.144742517446511,8.418630229481604,0.310953699528487,0.7789343415945211,233496875867.9833,0.038523167132509,18.71744014170067,0.1596069484769542,0.1089884419132587,-0.6960694302699051,0.0070231297983921,0.3990173711923858,1.5118338840192862,-1.5276607753065383,-1.5706794010816427,-0.038523167132509,0.9434923322969556,391.41792,0.3016796593426236,0.1613266233741942,0.2372380045194507,148.64980779189688,0.1244802269683527,0.2900289292791271,0.2796185839576381,0.7327048993115358,-0.1613266233741942,-0.038523167132509,0.3333434133213078,0.140295371585376,1.3859815905167812,0.1613266233741942,0.6048831367299643,-0.9349771836861404,2023-08-30,23-A-1725456,0,Low,75,17.5,1,1725456,LH195 X LH185,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_40_11.TIF,11,40,2315,Ames,705.2156862745098,826.5098039215686,634.3480392156863,0.1107452301543324,0.0913979676574775,0.6651877330641469,0.6139294865827184,0.9976573768099696,0.2440652247779801,2085.1470588235293,700.1421568627451,3438.0,2732.7843137254904,2611.4901960784314,42.518357026014506,1.1966121861951802,0.3693973475343983,2.4581423203260693,180948.23529411765,0.1605786975509756,0.6234935776385412,3.200088905815444,-0.1669410773842506,164.52338235294116,0.99988220467521,1.499823240288532,0.9207840066085684,0.6651612299040681,0.6139059703347217,0.7977414722240097,4.724360773886238,0.0913979676574775,-0.327678188419386,5.132239846469936,0.2946657329253488,0.7667430817857134,351757787275.689,-0.0409296269509266,18.73809307185569,0.1538567086122637,0.0639492759866677,-0.7696619893055799,0.0643277222309288,0.3846417715306595,1.2116425988954551,-0.3613690328486965,-1.4628915656817765,0.0409296269509266,1.0922034310462383,383.62060294117646,0.1790597207262469,0.0913979676574775,0.2198282725515575,139.69893986015714,0.1322606397134118,0.3206924955439917,0.2203472295983209,0.8379578571158653,-0.0913979676574775,0.0409296269509266,0.1605786975509756,0.1107452301543324,1.2323168361142625,0.0913979676574775,0.5949948969017679,-0.9001969059960648,2023-08-30,23-A-1745912,0,Low,75,17.5,2,1745912,B73 X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_40_13.TIF,13,40,2315,Ames,791.8942307692307,848.7980769230769,636.6490384615385,0.0914583893860907,0.0463511038817902,0.6150335296763795,0.587953604968365,0.9224312103859024,0.2244251303591949,2051.2451923076924,707.7259615384615,3250.3028846153848,2458.408653846154,2401.504807692308,38.73754719237678,1.1405303197677543,0.3681195597940265,2.018133373147017,155471.0576923077,0.080287987208423,0.6114920852078783,2.870764076902196,-0.1814062079604319,151.60341346153845,0.9998519837573908,1.4997778996313516,0.8818196859218114,0.615008122755129,0.5879299823032323,0.7603535620843834,3.877227323574197,0.0463511038817902,-0.402175656475439,4.314850538043218,0.2818315041820706,0.7507137821519366,439101665147.6319,-0.0962818447413861,18.75241229296187,0.1501600912246901,0.0326319603055215,-0.8226438426148894,0.10447534679696,0.3754002280617255,1.105536766377214,0.3204975913880996,-1.0268151789007287,0.0962818447413861,1.2218902059428671,427.2650817307692,0.0911144638822586,0.0463511038817902,0.2152561921708753,133.93294129686916,0.1424589192686933,0.3427682677562039,0.1871821070736355,0.916660986870784,-0.0463511038817902,0.0962818447413861,0.080287987208423,0.0914583893860907,1.1668520027703573,0.0463511038817902,0.5894868347002625,-4.040577959414577,2023-08-30,23-A-1745890,0,Low,75,17.5,2,1745890,PHP02 X LH145,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_40_17.TIF,17,40,2315,Ames,611.8652173913043,792.204347826087,601.2086956521739,0.1363417246570953,0.1399784886872143,0.7208832517447531,0.6488488420756798,1.081195204630079,0.2753256925624315,2099.9826086956523,672.5695652173913,3698.482608695652,3086.617391304348,2906.278260869565,47.03456019817425,1.2558549761485798,0.3831427323944789,2.923622129717941,210444.52173913043,0.2619914640650934,0.6491539968235387,3.707233081109324,-0.1477437065071785,186.83960869565215,0.9999122313587144,1.499868288785688,0.973162266454199,0.720855585835978,0.6488251609002773,0.8372366648582033,6.073306917808734,0.1399784886872143,-0.2299446901162598,6.445755661871184,0.3026101471015325,0.7622659770782156,243961838042.28696,0.0051949149722074,18.723055209349862,0.1587806684219242,0.0965134892111538,-0.7210516364247762,0.0236617835263088,0.3969516710548106,1.3535508226514306,-1.12558164695708,-1.5706798763067122,-0.0051949149722074,1.0002364865613425,397.0006739130435,0.2694258295552202,0.1399784886872143,0.2394859271738929,145.91724655196344,0.1352742246438428,0.3004381818436568,0.2699118709612502,0.7598492745262427,-0.1399784886872143,-0.0051949149722074,0.2619914640650934,0.1363417246570953,1.3240039509732733,0.1399784886872143,0.6008942465677394,-1.1034169865374692,2023-08-30,23-A-1745867,0,Low,75,17.5,2,1745867,B84 X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_41_11.TIF,11,41,2315,Ames,654.6213592233009,832.0873786407767,619.9029126213592,0.1392997329199232,0.1340696457060529,0.6884713753019144,0.6160065328140911,1.032578987951322,0.2468555325308046,2105.383495145631,695.752427184466,3495.597087378641,2840.97572815534,2663.509708737864,44.10774404395518,1.220487438138669,0.3613503982047996,2.6980287007378805,195303.78640776695,0.2377351444783977,0.6207074150588142,3.249026621330057,-0.1455252003100576,198.6442718446602,0.9998922610926604,1.4998383266531257,0.9239009008022622,0.6884440502653787,0.615983299247726,0.8136583069180966,5.348292621862622,0.1340696457060529,-0.2826862092113595,5.740714092559952,0.2964115919440014,0.7446888336994103,310606480896.2287,-0.0120461218374846,18.724266633902392,0.1594304606404716,0.0935638951463596,-0.7320294154915666,0.0284410074355681,0.3985761516011791,1.3306554105240436,-0.7592735267720588,-1.5401791990888043,0.0120461218374846,1.0340785771471868,435.1075242718446,0.2584920275289301,0.1340696457060529,0.2523097366072306,145.1609146503748,0.1466602531304312,0.3050122564548194,0.2741595290121093,0.7712163992078123,-0.1340696457060529,0.0120461218374846,0.2377351444783977,0.1392997329199232,1.3231634767311622,0.1340696457060529,0.5996597496374385,-1.395536849517832,2023-08-30,23-A-1745920,0,Low,75,17.5,2,1745920,HOEGEMEYER 7089 AMXT,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_41_15.TIF,15,41,2315,Ames,625.7391304347826,852.9565217391304,611.8152173913044,0.1619891509380696,0.1602862451478384,0.721865148728908,0.6366174773786579,1.0826741729686424,0.2558387896062393,2269.2228260869565,671.1304347826087,3830.440217391305,3204.701086956521,2977.483695652174,48.024980817364046,1.2571289565676231,0.3553016862095478,2.7379728881957246,224092.5,0.2770452441323695,0.6378886688572755,3.509945120250829,-0.1285081367964477,235.71097826086955,0.9999155721715852,1.4998733056129805,0.954823037746384,0.7218387892915858,0.6365954643655476,0.8380859836771457,5.925525470910213,0.1602862451478384,-0.2312027906341144,6.297823282387007,0.2937354608438031,0.7176433715123608,274246340421.77536,-0.004101370996778,18.71514414470089,0.1638286092068279,0.1128785068779428,-0.712063238733905,0.0057986995777079,0.4095715230170699,1.3908311430024625,-0.9363638803002016,-1.5707149003328824,0.004101370996778,1.0126653825184375,479.3355543478261,0.3102076880944217,0.1602862451478384,0.2811071802471171,148.51663937892334,0.1646250046971679,0.296693016139127,0.3160384311108485,0.7266528606942603,-0.1602862451478384,0.004101370996778,0.2770452441323695,0.1619891509380696,1.3816928877933865,0.1602862451478384,0.601974418123407,-1.0881740027066995,2023-08-30,23-A-1745855,0,Low,75,17.5,2,1745855,PHW52 X LH185,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_42_15.TIF,15,42,2315,Ames,630.6888888888889,806.8388888888888,610.9333333333333,0.135011705423221,0.1348612491140662,0.7010423272022652,0.6287320811712,1.0514334664425973,0.2526751641549651,2099.616666666667,677.4222222222222,3523.161111111111,2892.472222222222,2716.322222222222,44.93162381020966,1.2352526653926774,0.3619962454279699,3.19163172273966,198209.3333333333,0.2555298356565524,0.6306507422993824,3.39939260686351,-0.1487412209325841,188.2008888888889,0.9999003965690572,1.4998505319676343,0.9429873573767752,0.7010145862745798,0.6287084495135568,0.8235017916819453,6.887356283510662,0.1348612491140662,-0.2655326877352241,7.272381014762749,0.3003924098777374,0.7578302168004295,259127711703.2636,-0.002194847276585,18.72457669864496,0.1585486653570785,0.0931357366631304,-0.7277662241509584,0.0281586340286959,0.3963716633926964,1.5548541188589595,-0.9291623956717188,-1.5706825144193737,0.002194847276585,1.0160055932677456,399.3197611111111,0.2576053861626002,0.1348612491140662,0.2437209795572555,145.26223988660047,0.1378764804358703,0.303235926729566,0.2670960175977346,0.7692135661547022,-0.1348612491140662,0.002194847276585,0.2555298356565524,0.135011705423221,1.3716210107357223,0.1348612491140662,0.6011406768713893,-1.1900574626867175,2023-08-30,23-A-1745895,0,Low,75,17.5,2,1745895,PHP02 X PHK56,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_43_11.TIF,11,43,2315,Ames,781.595,954.23,671.99,0.1426142938379818,0.1148357997245743,0.6505442371653867,0.5830906661404057,0.9757001759035328,0.2202300037918043,2299.565,727.905,3607.63,2826.035,2653.4,42.71736685016097,1.180009926358431,0.3416955060390582,2.352784886951709,193731.0,0.1945181335671436,0.5979546524935436,2.814652305159319,-0.1430392796215136,239.49405,0.9998813769437596,1.4998220032848946,0.8745373972913321,0.6505194500355906,0.5830696293989349,0.7866732977775519,4.52384802676907,0.1148357997245743,-0.3478629430193104,4.940169628311075,0.2813000592979284,0.7038852356047033,541049978421.0861,-0.0597106598283152,18.72940018015406,0.1600838820471957,0.0817194695339072,-0.7643765654017972,0.0456766246997255,0.4002097051179894,1.2804112294371268,-0.3167952636642753,-1.5235729960816626,0.0597106598283152,1.1386541537575616,554.58682,0.2218124347401592,0.1148357997245743,0.2730555946817533,142.69898236474552,0.1742265452481926,0.3184902355840821,0.2821522780644353,0.8018809884488369,-0.1148357997245743,0.0597106598283152,0.1945181335671436,0.1426142938379818,1.313719292170238,0.1148357997245743,0.5963876613040857,-2.260893186774418,2023-08-30,23-A-1745899,0,Low,75,17.5,2,1745899,PHB47 X PHK56,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_43_13.TIF,13,43,2315,Ames,745.3121951219512,890.4487804878049,635.1951219512196,0.129743126348453,0.0952936421460883,0.6565716894853342,0.6001189611701644,0.98474069670098,0.2273226681025957,2233.5024390243902,677.0439024390244,3552.6439024390243,2807.3317073170733,2662.19512195122,42.85853959720522,1.1882176564082654,0.3475684355806118,2.21434652266836,188759.0243902439,0.1584243523788782,0.6155736838057211,3.0084247299727696,-0.1526926552386602,212.308,0.999883061497934,1.499824530988344,0.9000758340318049,0.6565467621028312,0.6000970698046405,0.792145117588916,4.480302001822678,0.0952936421460883,-0.345608477902987,4.894116298868413,0.2807791500045124,0.7133549300308266,385246966066.8683,-0.0729747508953173,18.73572180793392,0.1574832815001456,0.0681955575052404,-0.7812303509882965,0.0620095009928089,0.393708203750364,1.2166664698395768,-0.1936647323069657,-1.57065872863692,0.0729747508953173,1.162387564924661,492.8018195121951,0.1875241767664098,0.0952936421460883,0.2579887867976875,140.1975861946993,0.1674231298052939,0.3255126462451236,0.2582331569210842,0.8289406933169549,-0.0952936421460883,0.0729747508953173,0.1584243523788782,0.129743126348453,1.2662088012423864,0.0952936421460883,0.5941123946925398,-2.660162368932494,2023-08-30,23-A-1745854,0,Low,75,17.5,2,1745854,PHJ40 X LH82,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_43_15.TIF,15,43,2315,Ames,804.2055555555555,897.6833333333333,651.8333333333334,0.1099151511410496,0.0667345680885093,0.6271716491492294,0.5876661063978195,0.9406423113025624,0.2221597042103555,2183.055555555556,701.5333333333333,3436.222222222222,2632.016666666667,2538.538888888889,40.50376668447297,1.1545394732765148,0.3570077088037273,2.081921790991146,171007.88888888888,0.1136221314564883,0.6094819591125868,2.861225699044064,-0.1675636366442127,186.4248333333333,0.9998662500755278,1.499799308045361,0.8813950491083377,0.6271470790521457,0.5876438943335331,0.7696929962366842,4.063840900762823,0.0667345680885093,-0.3854474723996983,4.494484574945131,0.2789291137729118,0.7261395128350846,480269095391.3049,-0.0924809390659572,18.74542138799189,0.1536908742088601,0.0473834848172129,-0.8084248816918503,0.0873539954647621,0.3842271855221505,1.1548866833522649,0.130172251164062,-1.4135569216770807,0.0924809390659572,1.2138472340965054,486.1377055555556,0.1304236784680509,0.0667345680885093,0.2391214775354277,136.5420247153292,0.1588260912082587,0.3368437007049376,0.2226293167814268,0.880860882522964,-0.0667345680885093,0.0924809390659572,0.1136221314564883,0.1099151511410496,1.2142049070673024,0.0667345680885093,0.5912638347760668,-3.264351889895316,2023-08-30,23-A-1745893,0,Low,75,17.5,2,1745893,PHP02 X W606S,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_43_17.TIF,17,43,2315,Ames,746.4424778761062,879.1327433628319,635.3938053097345,0.123659394271402,0.090308708399428,0.6548894746165619,0.6020566217555235,0.982216340648944,0.2334667845443586,2187.3274336283184,692.2256637168142,3524.163716814159,2777.721238938053,2645.030973451328,42.56156036382389,1.1859811506693645,0.357893717140939,2.236252620153133,185239.9115044248,0.1525005120059965,0.6175307669242209,3.037421680289486,-0.1572554542964484,200.4299557522124,0.999881374551682,1.499821999172375,0.9029807312632468,0.6548643266507416,0.6020343903585533,0.790654114069134,4.482171460002457,0.090308708399428,-0.3465707510159699,4.896737583086941,0.2827137721367301,0.7234605919729462,391759813529.504,-0.0708909780691032,18.73762859554642,0.1563050719066307,0.0642391316698839,-0.7836565154320632,0.0663702875687932,0.3907626797665769,1.2060076454654456,-0.1868999527150543,-1.542850405546044,0.0708909780691032,1.159819787079552,475.7655353982301,0.177519404379819,0.090308708399428,0.2491729939648912,139.5595146751268,0.1605783122891942,0.326523548096693,0.2470005399841664,0.8380787273949081,-0.090308708399428,0.0708909780691032,0.1525005120059965,0.123659394271402,1.2523017118729216,0.090308708399428,0.5938128551658666,-2.602751978386584,2023-08-30,23-A-1745883,0,Low,75,17.5,2,1745883,PHK76 X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
Ames-TP3-2315_44_13.TIF,13,44,2315,Ames,640.2682926829268,824.8390243902439,609.9414634146342,0.1420757828857713,0.1370930664468823,0.7083984043163226,0.6353980533154172,1.062470519461994,0.2645668926195295,2141.258536585366,683.7268292682927,3690.9365853658537,3050.6682926829267,2866.0975609756097,46.33782314916793,1.242973263602843,0.3750149185122705,2.7460759759593025,208880.0,0.2442025731398415,0.6384152644202978,3.4945580966601613,-0.1434431628356715,203.07009756097565,0.9999066711432808,1.499859947487162,0.9529888908855328,0.7083712901244499,0.6353749711396051,0.8286488564417085,5.697579751906839,0.1370930664468823,-0.2540750178253358,6.078325489336949,0.2960561296883426,0.7408289170825909,278617758013.2461,-0.0116374225581362,18.72326225337842,0.1599261444734357,0.0956868520555215,-0.7299084219073628,0.0259645515957055,0.3998153611835894,1.3419655168889015,-0.8348171071996624,-1.570689054083551,0.0116374225581362,1.0330005569360536,433.8602048780488,0.2643627152045613,0.1370930664468823,0.2555189153409413,145.54791250520094,0.1491619261613794,0.3041285091280679,0.2798477475314043,0.7644585088348649,-0.1370930664468823,0.0116374225581362,0.2442025731398415,0.1420757828857713,1.3309279674826846,0.1370930664468823,0.5999609205403298,-1.2571118236881318,2023-08-30,23-A-1745882,0,Low,75,17.5,2,1745882,PHK76 X LH198,5/19/2023,,,,,2023-10-19,153.0,111.0,31.5,39.6,25.2,158.4,92.2,13.5,18.4,5.6,31.2,43.1,17.0,30.0,118.1,59.9,234.5,52.0,6.0,30.0,1428.0549999999992
